'38959', 'Lord El-Melloi II Sei no Jikenbo: Rail Zeppelin Grace Note', 2019, '7.38', 'TROYCA ', 'Light novel', 'n/a', 'Fantasy Mystery Supernatural ', 'Namikawa Daisuke Ueda Reina Minase Inori Itou Shizuka Nomura Kenji Yonezawa Madoka Matsuoka Yoshitsugu Okasaki Miho Yamashita Seiichirou Tsuda Eizou '
'39199', 'Katsute Kami Datta Kemono-tachi e', 2019, '6.40', 'MAPPA ', 'Manga', 'Shounen', 'Action Drama Fantasy Military Shounen ', 'Konishi Katsuyuki Kakuma Ai Noto Mamiko Hikasa Youko Nakamura Yuuichi Hayami Saori Suzuki Tatsuhisa Ishikawa Kaito '
'37926', 'Nakanohito Genome [Jikkyouchuu]', 2019, '6.88', 'SILVER LINK. ', 'Web manga', 'n/a', 'Comedy Drama Video Game ', 'Yamashita Daiki Uchiyama Kouki Kitou Akari Nazuka Kaori Terashima Takuma Satou Takuya Hatanaka Tasuku Iwami Manaka Tsuda Kenjirou Hirakawa Daisuke '
'38940', 'Cop Craft', 2019, '6.71', 'Millepensee ', 'Light novel', 'n/a', 'Action Fantasy Sci-Fi Detective Isekai ', 'Yoshioka Mayu Tsuda Kenjirou Orikasa Fumiko Ootsuka Houchuu Inoue Marina Takahashi Ryousuke Sanpei Yuuki Matsukaze Masaya Mizuno Risa Maekawa Ryouko '
'38619', 'Joshikousei no Mudazukai', 2019, '7.71', 'Passione ', 'Web manga', 'n/a', 'Comedy Gag Humor School ', 'Tomatsu Haruka Akasaki Chinatsu Toyosaki Aki Tomita Miyu Ichimichi Mao Naganawa Maria Okitsu Kazuyuki Takahashi Rie Satou Satomi Ochiai Fukushi '
'39221', 'Bem', 2019, '6.06', 'Production I.G LandQ studios ', 'Original', 'n/a', 'Action Supernatural Mythology ', 'Ono Kensho Ichimichi Mao Konishi Katsuyuki Uchida Maaya Nishiyama Koutarou Morishita Yukiko Yamada Marina Oda Hisafumi Kusunoki Taiten Sakamoto Maaya '
'39417', 'Granbelm', 2019, '6.69', 'Nexus ', 'Original', 'n/a', 'Fantasy Mecha ', 'Tanezaki Atsumi Shimabukuro Miyuri Yuuki Aoi Kubo Yurika Hikasa Youko Iwami Manaka Tamura Yukari Akasaki Chinatsu Akao Hikaru Kasuga Nozomi '
'32212', 'Ensemble Stars!', 2019, '6.94', 'David Production ', 'Game', 'n/a', 'Idols (Male) Music School ', 'Kaji Yuuki Kakihara Tetsuya Maeno Tomoaki Morikubo Shoutarou Sakamoto Maaya Oosuka Jun Masuda Toshiki Yamashita Daiki Asanuma Shintarou Itou Masami '
'32843', 'Senki Zesshou Symphogear XV', 2019, '8.19', 'Satelight ', 'Original', 'n/a', 'Action Sci-Fi Idols (Female) Music ', 'Takagaki Ayahi Yuuki Aoi Mizuki Nana Kayano Ai Hikasa Youko Nanjou Yoshino Iguchi Yuka Minase Inori Ishikawa Hideo Murase Michiyo '
'38920', 'Kochouki: Wakaki Nobunaga', 2019, '6.52', 'Studio Deen ', 'Original', 'n/a', 'Action Drama Historical Samurai ', 'Kobayashi Yuusuke Ishikawa Kaito Uchida Yuuma Hanamori Yumiri Tamaru Atsushi Takahashi Shinya Kimura Ryouhei Kashii Shouto Genda Tesshou Uenishi Teppei '
'39527', 'Try Knights', 2019, '4.71', 'Gonzo ', 'Manga', 'Josei', 'Sports School Team Sports Josei ', 'Sakamoto Shougo Satou Takuya KENN Morishima Shuuta Terashima Takuma '
'39836', 'Yami Shibai 7', 2019, '5.97', 'ILCA DRAWIZ ', 'Original', 'n/a', 'Avant Garde Horror Supernatural ', 'Tsuda Kanji '
'38009', 'Re:Stage! Dream Days♪', 2019, '6.66', 'Yumeta Company Graphinica ', 'Mixed media', 'n/a', 'Slice of Life Idols (Female) Music School ', 'Kitou Akari Tachibana Meemu Sorami Yuki Iwahashi Yuka Makino Amane Tazawa Masumi Tanaka Aimi Takahashi Minami Ozawa Ari '
'36536', 'Starmyu 3rd Season', 2019, '6.96', 'C-Station ', 'Original', 'n/a', 'Slice of Life Idols (Male) Music Performing Arts School ', 'Hanae Natsuki Lounsbery Arthur Ono Kensho Maeno Tomoaki Hosoya Yoshimasa Suwabe Junichi Okamoto Nobuhiko KENN Shimazaki Nobunaga Hirakawa Daisuke '
'40167', 'Cardfight!! Vanguard: Shinemon-hen', 2019, '6.64', 'OLM ', 'Original', 'Shounen', 'Action Strategy Game Shounen ', 'Maeda Seiji '
'39979', 'Business Fish', 2019, '5.52', 'n/a', 'Original', 'n/a', 'Comedy Slice of Life Workplace ', 'Takeda Rena '
'39620', 'Hakata Mentai! Pirikarako-chan', 2019, '5.08', 'G-angle ', 'Original', 'n/a', 'Comedy Gourmet Slice of Life ', 'Kouno Hiyori Ogata Kenichi Horie Shun Uchida Maaya Oi Marie Miyata Hironori Chafurin Fujiwara Natsumi '
'49871', 'Hensuki▽', 2019, '6.19', 'Seven GEEK TOYS ', 'Light novel', 'n/a', 'Comedy Ecchi School ', ''
'39978', 'Waresho! Warera! Shodobutsu Aigo Iinkai', 2019, '-1', 'n/a', 'Original', 'n/a', 'Comedy ', ''
'40040', 'Odoru Mowai-kun', 2019, '5.42', "Monster's Egg ", 'Original', 'Kids', 'Comedy Kids ', 'Mori Katsuji Picciolina '
'41777', 'Oshiri Tantei 3rd Season', 2019, '-1', 'Toei Animation ', 'Picture book', 'Kids', 'Comedy Fantasy Mystery Kids ', ''
'44026', 'Zannen na Ikimono Jiten (2019)', 2019, '-1', 'NHK Enterprises ', 'Picture book', 'n/a', 'Comedy Slice of Life Educational ', ''
'48763', 'Ghost Mecard Wangma', 2019, '-1', 'n/a', 'Unknown', 'Kids', 'Strategy Game Kids ', ''
'51754', 'Titipo Titipo 2', 2019, '-1', 'n/a', 'Unknown', 'Kids', 'Racing Kids ', ''
'48214', 'Bugsbot Ignition', 2019, '-1', 'n/a', 'Original', 'Kids', 'Action Adventure Sci-Fi Kids ', ''
'38408', 'Boku no Hero Academia 4th Season', 2019, '7.93', 'Bones ', 'Manga', 'Shounen', 'Action School Super Power Shounen ', 'Yamashita Daiki Kaji Yuuki Okamoto Nobuhiko Miyake Kenta Suwabe Junichi Masuda Toshiki Sakura Ayane Fukuen Misato Yuuki Aoi Shimono Hiro '
'39195', 'Beastars', 2019, '7.87', 'Orange ', 'Manga', 'Shounen', 'Drama Slice of Life Anthropomorphic Psychological School Shounen ', 'Kobayashi Chikahiro Ono Yuuki Senbongi Sayaka Ootsuka Akio Enoki Junya Tanezaki Atsumi Ando Sakura Torashima Takaaki Muro Genki Ootsuka Takeo '
'39597', 'Sword Art Online: Alicization - War of Underworld', 2019, '7.58', 'A-1 Pictures ', 'Light novel', 'n/a', 'Action Adventure Fantasy Video Game ', 'Matsuoka Yoshitsugu Tomatsu Haruka Kayano Ai Sawashiro Miyuki Shimazaki Nobunaga Itou Kanae Taketatsu Ayana Hirata Hiroaki Hidaka Rina Takagaki Ayahi '
'39701', 'Nanatsu no Taizai: Kamigami no Gekirin', 2019, '6.45', 'Studio Deen ', 'Manga', 'Shounen', 'Action Adventure Fantasy Supernatural Shounen ', 'Suzuki Tatsuhisa Kaji Yuuki Sugita Tomokazu Fukuyama Jun Kuno Misaki Takagi Yuuhei Yuuki Aoi Amamiya Sora Sakamoto Maaya Kaji Yuuki '
'39940', 'Shokugeki no Souma: Shin no Sara', 2019, '7.75', 'J.C.Staff ', 'Manga', 'Shounen', 'Gourmet Ecchi School Shounen ', 'Matsuoka Yoshitsugu Kanemoto Hisako Takahashi Minami Akasaki Chinatsu Itou Shizuka Sakurai Takahiro Okamoto Nobuhiko Ishigami Shizuka Koyama Rikiya Hanae Natsuki '
'38659', 'Shinchou Yuusha: Kono Yuusha ga Ore Tueee Kuse ni Shinchou Sugiru', 2019, '7.50', 'White Fox ', 'Light novel', 'n/a', 'Action Adventure Comedy Fantasy Isekai ', 'Umehara Yuuichirou Toyosaki Aki Izawa Shiori Fairouz Ai Yamamura Hibiku Takahashi Chiaki Koga Aoi Mitsuishi Kotono Ono Atsushi Kawanishi Kengo '
'38483', 'Ore wo Suki nano wa Omae dake ka yo', 2019, '7.33', 'Connect ', 'Light novel', 'n/a', 'Comedy Romance Harem School ', 'Tomatsu Haruka Yamashita Daiki Misawa Sachika Shiraishi Haruka Saitou Shuka Mikami Shiori Touyama Nao Uchida Yuuma Saeki Iori Kanemasa Ikuto '
'39196', 'Mairimashita! Iruma-kun', 2019, '7.75', 'Bandai Namco Pictures ', 'Manga', 'Shounen', 'Comedy Fantasy Supernatural Isekai Mythology School Shounen ', 'Hayami Saori Murase Ayumu Asai Ayaka Kimura Ryouhei Ono Daisuke Saiga Mitsuki Kuroda Takaya Oosaka Ryouta Touyama Nao Yamaya Yoshitaka '
'38572', 'Assassins Pride', 2019, '5.93', 'EMT Squared ', 'Light novel', 'n/a', 'Fantasy ', 'Ono Yuuki Kusunoki Tomori Yabuuchi Marina Ishikawa Yui Uchida Maaya Suzuki Tatsuhisa Tokui Sora Waki Azumi Seto Asami Sakura Ayane '
'40004', 'Bokutachi wa Benkyou ga Dekinai!', 2019, '7.35', 'Silver Arvo Animation ', 'Manga', 'Shounen', 'Comedy Romance Harem School Shounen ', 'Shiraishi Haruka Lynn Suzushiro Sayumi Tomita Miyu Asahina Madoka Oosaka Ryouta Oonishi Saori Horie Yui Kouno Marika Akao Hikaru '
'39468', 'Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen', 2019, '8.01', 'Ajia-Do ', 'Light novel', 'n/a', 'Fantasy Slice of Life Isekai Reincarnation ', 'Iguchi Yuka Tamura Mutsumi Hayami Show Koyasu Takehito Nakajima Megumi Koyama Tsuyoshi Uchida Aya Hino Satoshi Orikasa Fumiko Nabatame Hitomi '
'38084', 'Fate/Grand Order: Zettai Majuu Sensen Babylonia', 2019, '7.94', 'CloverWorks ', 'Game', 'n/a', 'Action Fantasy Supernatural Isekai ', 'Seki Tomokazu Takahashi Rie Ueda Kana Sakurai Takahiro Shimazaki Nobunaga Asakawa Yuu Ueda Kana Kobayashi Yuu Hayami Saori Endou Aya '
'39491', 'Psycho-Pass 3', 2019, '7.46', 'Production I.G ', 'Original', 'n/a', 'Action Sci-Fi Suspense Adult Cast Detective Psychological ', 'Kaji Yuuki Nakamura Yuuichi Seki Tomokazu Hanazawa Kana Nojima Kenji Itou Shizuka Sawashiro Miyuki Hidaka Noriko Sakurai Takahiro Sakura Ayane '
'39523', 'Choujin Koukousei-tachi wa Isekai demo Yoyuu de Ikinuku you desu!', 2019, '6.36', 'Project No.9 ', 'Light novel', 'n/a', 'Fantasy Isekai ', 'Hidaka Rina Hioka Natsumi Kobayashi Yuusuke Kanemoto Hisako Kuwahara Yuuki Majima Junji Kaneko Sayaka Ishigami Shizuka Hashimoto Chinami Senbongi Sayaka '
'37403', 'Ahiru no Sora', 2019, '7.28', 'Diomedéa ', 'Manga', 'Shounen', 'Sports School Team Sports Shounen ', 'Taniyama Kishou Konishi Katsuyuki Kaji Yuuki Uchida Yuuma Miyano Mamoru Senbongi Sayaka Koyasu Takehito Namikawa Daisuke Taniguchi Yuna Matsuoka Yoshitsugu '
'39030', 'Hataage! Kemono Michi', 2019, '6.62', 'ENGI ', 'Manga', 'Shounen', 'Comedy Fantasy Isekai Shounen ', 'Sekine Akira Konishi Katsuyuki Suegara Rie Yagi Yuki Suegara Rie Sakuraba Arisa Amamiya Sora Tamegai Hana Koga Aoi '
'37972', 'Hoshiai no Sora', 2019, '7.59', '8bit ', 'Original', 'n/a', 'Drama Sports School ', 'Hanae Natsuki Hatanaka Tasuku Yamaya Yoshitaka Mineda Mayu Kobayashi Yuusuke Matsuoka Yoshitsugu Toyonaga Toshiyuki Terashima Takuma Satou Gen Satou Keisuke '
'39539', 'No Guns Life', 2019, '6.86', 'Madhouse ', 'Manga', 'Seinen', 'Action Drama Sci-Fi Seinen ', 'Suwabe Junichi Numakura Manami Yamashita Daiki Minase Inori Kouno Marika Horiuchi Kenyuu Hikasa Youko Uchida Yuuya Furukawa Makoto Souma Kouichi '
'37393', 'Watashi Nouryoku wa Heikinchi de tte Itta yo ne!', 2019, '6.79', 'Project No.9 ', 'Light novel', 'n/a', 'Comedy Fantasy Isekai Reincarnation ', 'Waki Azumi Tokui Sora Uchimura Fumiko Tazawa Masumi Hatano Wataru Kouno Hiyori Kawase Maki Kikunaga Akari Toujou Hisako Yasuno Kiyono '
'38328', 'Azur Lane', 2019, '6.29', 'Bibury Animation Studios ', 'Game', 'n/a', 'Action Sci-Fi Anthropomorphic Military ', 'Ishikawa Yui Naganawa Maria Horie Yui Nakahara Mai Kayano Ai Sakura Ayane Kayano Ai Taichi You Abe Rika Horigome Saya '
'38889', 'Kono Oto Tomare! Part 2', 2019, '8.43', 'Platinum Vision ', 'Manga', 'Shounen', 'Drama Romance Music Performing Arts School Shounen ', 'Uchida Yuuma Tanezaki Atsumi Matsumoto Sara Enoki Junya Namikawa Daisuke Iguchi Yuuichi Ishiya Haruki Furukawa Makoto Hosoya Yoshimasa Touyama Nao '
'37525', 'Babylon', 2019, '6.76', 'Revoroot ', 'Novel', 'n/a', 'Mystery Suspense Psychological ', 'Yukino Satsuki Nakamura Yuuichi Sakurai Takahiro Ichimichi Mao Ono Kensho Okiayu Ryoutarou Tanaka Hideyuki Okitsu Kazuyuki Horiuchi Kenyuu Yanagita Junichi '
'37379', 'Chihayafuru 3', 2019, '8.47', 'Madhouse ', 'Manga', 'Josei', 'Drama Slice of Life Sports Love Polygon School Strategy Game Josei ', 'Seto Asami Miyano Mamoru Hosoya Yoshimasa Nakamichi Mihoko Kayano Ai Touchi Hiroki Miyake Kenta Ohara Takashi Yonaga Tsubasa Hayashibara Megumi '
'39570', 'High Score Girl II', 2019, '7.98', 'J.C.Staff ', 'Manga', 'Seinen', 'Comedy Love Polygon Romantic Subtext School Video Game Seinen ', 'Suzushiro Sayumi Hirose Yuuki Amasaki Kouhei Arai Satomi Akasaki Chinatsu Cho Okitsu Kazuyuki Yasumoto Hiroki Yamashita Daiki '
'39355', 'Radiant 2nd Season', 2019, '7.58', 'Lerche ', 'Other', 'n/a', 'Action Adventure Fantasy ', 'Yuuki Aoi Hanamori Yumiri Oohata Shintarou Koyasu Takehito Yusa Kouji Fuchigami Mai Park Romi Yukana Inoue Kikuko Koichi Makoto '
'39799', 'Val x Love', 2019, '5.90', 'Hoods Entertainment ', 'Manga', 'Shounen', 'Comedy Romance Supernatural Ecchi Harem School Shounen ', 'Hondo Kaede Hidaka Rina Kakuma Ai Hirose Yuuya Aida Rikako Kawase Maki Uchiyama Yumi Shimizu Ayaka Hara Yumi Koiwai Kotori '
'38161', 'Kabukichou Sherlock', 2019, '6.89', 'Production I.G ', 'Original', 'n/a', 'Comedy Drama Mystery ', 'Konishi Katsuyuki Nakamura Yuuichi Yamashita Seiichirou Suwabe Junichi Higashiuchi Mariko Saitou Souma Tachibana Tatsumaru Aoyama Yutaka Touyama Nao Murase Ayumu '
'40351', 'Pokemon (2019)', 2019, '7.20', 'OLM ', 'Game', 'Kids', 'Action Adventure Comedy Fantasy Kids ', 'Ootani Ikue Matsumoto Rica Yamashita Daiki Hayashibara Megumi Miki Shinichiro Makiguchi Mayuki Toyoguchi Megumi Sakurai Tomo Ichimura Masachika '
'36587', 'Granblue Fantasy The Animation Season 2', 2019, '6.74', 'MAPPA ', 'Game', 'n/a', 'Adventure Fantasy ', 'Sawashiro Miyuki Touyama Nao Ono Yuuki Kugimiya Rie Hirata Hiroaki Tamura Yukari Fujiwara Keiji Imai Asami Tanaka Rie Yonezawa Madoka '
'38276', 'Houkago Saikoro Club', 2019, '6.70', 'LIDENFILMS ', 'Manga', 'Shounen', 'Comedy CGDCT School Strategy Game Shounen ', 'Miyashita Saki Tomita Miyu Kouno Marika Ichimichi Mao Kuroda Takaya Horie Shun Ueda Youji Amasaki Kouhei Matsui Eriko Yashiro Taku '
'39567', 'Keishichou Tokumubu Tokushu Kyouakuhan Taisakushitsu Dainanaka: Tokunana', 2019, '6.06', 'Anima&Co. ', 'Original', 'n/a', 'Action Fantasy Detective Vampire ', 'Tsuda Kenjirou Kaida Yuuko Suzuki Tatsuhisa Nomura Kenji Ozawa Ari Shimono Hiro Morikawa Toshiyuki Matsuoka Yoshitsugu Hirata Hiroaki '
'39811', 'Fairy Gone Part 2', 2019, '6.35', 'P.A. Works ', 'Original', 'n/a', 'Action Fantasy Supernatural Mythology ', 'Ichinose Kana Maeno Tomoaki Fukuhara Ayaka Hosoya Yoshimasa Sonozaki Mie Suwa Ayaka Egawa Hisao Nakajima Yoshiki Kawada Shinji Kotobuki Minako '
'38390', 'Chuubyou Gekihatsu Boy', 2019, '6.76', 'Studio Deen ', 'Novel', 'n/a', 'Comedy School ', 'Enoki Junya Yamashita Daiki Kabumoto Hideaki Nakamura Shuugo Yasuda Rikuya Akasaki Chinatsu Ishida Akira Tsuda Kenjirou Senbongi Sayaka Toki Shunichi '
'40196', 'Kandagawa Jet Girls', 2019, '5.72', 'TNK ', 'Mixed media', 'n/a', 'Ecchi Racing ', 'Kohara Riko Sasahara Yuu Maeda Kaori Anzai Chika Fairouz Ai Uchida Aya Tachiki Fumihiko Chihara Minori Hidaka Noriko Hidaka Noriko '
'38529', 'Rifle Is Beautiful', 2019, '6.17', 'Studio 3Hz ', '4-koma manga', 'n/a', 'Comedy Slice of Life Sports CGDCT School Team Sports ', 'Yamaki Anna Machico Minami Saki Kumada Akane Suzushiro Sayumi Watanabe Keiko Isobe Karin Koga Aoi Suzumoto Akiho '
'39959', 'Ani ni Tsukeru Kusuri wa Nai! 3', 2019, '7.69', 'n/a', 'Web manga', 'n/a', 'Comedy Slice of Life School ', 'Nakamura Yuuichi Amamiya Sora Ono Kensho Hanae Natsuki Morinaga Chitose Morinaga Chitose Katou Shingo Hanae Natsuki Katou Shingo '
'39590', 'Africa no Salaryman (TV)', 2019, '6.56', 'HOTZIPANG ', 'Web manga', 'n/a', 'Comedy Slice of Life Anthropomorphic Workplace ', 'Shimono Hiro Ootsuka Akio Tsuda Kenjirou Kino Hina Kitamura Eri Ogura Yui Ishida Akira Kamiya Hiroshi Matsui Eriko '
'38331', 'Stand My Heroes: Piece of Truth', 2019, '5.74', 'M.S.C ', 'Game', 'n/a', 'Mystery Romance Reverse Harem ', 'Sugita Tomokazu Maeno Tomoaki Kaji Yuuki Hanae Natsuki Toriumi Kousuke Namikawa Daisuke Murai Misato Umehara Yuuichirou Eguchi Takuya Nakajima Yoshiki '
'39506', 'Phantasy Star Online 2: Episode Oracle', 2019, '6.53', 'Gonzo ', 'Game', 'n/a', 'Action Sci-Fi Space ', 'Satou Satomi Ono Daisuke Shimono Hiro Kitamura Eri Sakurai Takahiro Taketatsu Ayana Ogata Megumi Asumi Kana Hanazawa Kana '
'38670', 'Actors: Songs Connection', 2019, '6.30', 'Drive ', 'Music', 'n/a', 'Music School ', 'Hozumi Yuya Kajiwara Gakuto Urata Wataru Nojima Kenji Ono Yuuki Tsuboi Tomohiro Kimura Subaru Eguchi Takuya Hoshi Souichirou Okiayu Ryoutarou '
'40228', 'Bananya: Fushigi na Nakama-tachi', 2019, '6.63', 'TMS Entertainment Gathering ', 'Original', 'Kids', 'Comedy Slice of Life Kids ', 'Kaji Yuuki Kaji Yuuki Murase Ayumu Murase Ayumu Kaji Yuuki Murase Ayumu Kaji Yuuki Murase Ayumu Murase Ayumu Murase Ayumu '
'37268', 'Z/X: Code Reunion', 2019, '5.76', 'Passione ', 'Card game', 'Shounen', 'Fantasy Sci-Fi School Shounen ', 'Naganawa Maria Suzuki Aina Tomita Miyu Minase Inori '
'39194', 'Shin Chuuka Ichiban!', 2019, '6.42', 'Production I.G Nihon Ad Systems ', 'Manga', 'Shounen', 'Comedy Gourmet Shounen ', 'Fujiwara Natsumi Enoki Junya Kayano Ai Nakamura Yuuichi Fujii Yukiyo Sugita Tomokazu Shimoyama Yoshimitsu Kaida Yuuko Matsuda Kenichirou Tsuji Shinpachi '
'40320', 'Tenka Hyakken: Meiji-kan e Youkoso!', 2019, '4.99', 'LIDENFILMS ', 'Game', 'n/a', 'Action Adventure Fantasy Supernatural Historical Martial Arts ', ''
'40197', 'Urashimasakatasen no Nichijou', 2019, '6.07', 'Gainax Kyoto ', 'Music', 'n/a', 'Comedy Slice of Life School ', 'Tonari no Sakata. Urata Wataru Senra Shima '
'40266', 'Aikatsu on Parade!', 2019, '7.01', 'Bandai Namco Pictures ', 'Game', 'Shoujo', 'Slice of Life Idols (Female) Music School Shoujo ', 'Morohoshi Sumire Shimoji Shino Tomita Miyu Matsunaga Akane Kido Ibuki Aira Rin '
'40166', 'Zoids Wild Zero', 2019, '5.87', 'OLM ', 'Other', 'n/a', 'Action Adventure Comedy Sci-Fi ', ''
'39183', 'Super Shiro', 2019, '5.99', 'Science SARU ', 'Manga', 'Kids', 'Kids ', 'Mashiba Mari Narahashi Miki Koorogi Satomi Kido Ibuki Katsu Anri '
'40367', 'Go! Go! Atom', 2019, '5.91', 'Tezuka Productions Planet Nemo Animation ', 'Manga', 'Kids', 'Action Adventure Drama Sci-Fi Mecha Kids ', 'Park Romi '
'40423', 'Taeko no Nichijou', 2019, '-1', 'DLE ', 'Manga', 'n/a', 'Slice of Life Workplace ', ''
'40487', 'Eily wa Ou-sama!', 2019, '-1', 'n/a', 'Original', 'n/a', 'Comedy Fantasy ', ''
'40368', 'Egg Car', 2019, '-1', 'n/a', 'Original', 'Kids', 'Adventure Comedy Fantasy Kids ', ''
'39628', 'Kaijuu Step Wandabada', 2019, '-1', 'Usagi Ou ', 'Picture book', 'Kids', 'Comedy Kids ', ''
'40832', 'Mukashi Keibanashi', 2019, '-1', 'DLE ', 'Original', 'n/a', 'Comedy Fantasy Sports Parody ', ''
'41635', 'Zhu Zhu Xia: Jing Su Xiao Yingxiong', 2019, '-1', 'n/a', 'Original', 'Kids', 'Sci-Fi Racing Space Super Power Kids ', ''
'40455', 'Sylvanian Families: Mini Story - Clover', 2019, '-1', 'n/a', 'Other', 'Kids', 'Slice of Life Kids ', ''
'48762', 'Bbasha Mecard S', 2019, '-1', 'n/a', 'Original', 'Kids', 'Mecha Strategy Game Kids ', ''
'40589', 'ColoColo Animal ABC@Kin Tele', 2019, '-1', 'Milky Cartoon ', 'Original', 'Kids', 'Comedy Kids ', ''
'48257', 'Sup Sog Chingu Seutonijeu', 2019, '-1', 'n/a', 'Unknown', 'Kids', 'Kids ', ''
'48192', 'Longlong Juggessji?', 2019, '-1', 'n/a', 'Original', 'Kids', 'Comedy Fantasy Kids ', ''
'44426', 'Shaonian Shiye: Jishan Yang Ming', 2019, '-1', 'n/a', 'Original', 'Kids', 'Historical Kids ', ''
'44425', 'Shaonian Shiye: Zhihui Si Lu', 2019, '-1', 'n/a', 'Original', 'Kids', 'Historical Kids ', ''
'38883', 'Haikyuu!! To the Top', 2020, '8.36', 'Production I.G ', 'Manga', 'Shounen', 'Sports School Team Sports Shounen ', 'Murase Ayumu Ishikawa Kaito Okamoto Nobuhiko Kaji Yuuki Uchiyama Kouki Kimura Ryouhei Nakamura Yuuichi Irino Miyu Oosaka Ryouta Hayashi Yuu '
'39534', 'Jibaku Shounen Hanako-kun', 2020, '7.85', 'Lerche ', 'Manga', 'Shounen', 'Comedy Supernatural School Shounen ', 'Ogata Megumi Kitou Akari Chiba Shouya Kobayashi Daiki Ogata Megumi Tsuda Kenjirou Toki Shunichi Satou Minako Anzai Chika Uchida Yuuma '
'38656', "Darwin's Game", 2020, '7.25', 'Nexus ', 'Manga', 'Shounen', 'Action Mystery Sci-Fi High Stakes Game Super Power Survival Shounen ', 'Ueda Reina Kobayashi Yuusuke Oomori Nichika Hanamori Yumiri Hanamori Yumiri Yashiro Taku Kayano Ai Koyasu Takehito Takemoto Eiji Kobayashi Chiaki '
'38668', 'Dorohedoro', 2020, '8.07', 'MAPPA ', 'Manga', 'Seinen', 'Action Comedy Fantasy Horror Gore Seinen ', 'Takagi Wataru Kobayashi Yuu Kondou Reina Hosoya Yoshimasa Tomita Miyu Horiuchi Kenyuu Takanashi Kengo Kimura Ryouhei Ichiki Mitsuhiro '
'38790', 'Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.', 2020, '7.55', 'SILVER LINK. ', 'Light novel', 'n/a', 'Action Adventure Comedy Fantasy Sci-Fi Video Game ', 'Hondo Kaede Noguchi Ruriko Shimabukuro Miyuri Arai Satomi Hayami Saori Satou Satomi Satou Rina Suwa Nanaka Kakuma Ai Sugiyama Noriaki '
'40010', 'Ishuzoku Reviewers', 2020, '7.45', 'Passione ', 'Manga', 'n/a', 'Comedy Fantasy Ecchi Anthropomorphic ', 'Tomita Miyu Majima Junji Kobayashi Yuusuke Ichimichi Mao Hikasa Youko Yuasa Kaede Igarashi Hiromi Koyama Momoyo Hino Mari Nukui Yuka '
'39017', 'Kyokou Suiri', 2020, '6.91', "Brain's Base ", 'Manga', 'Shounen', 'Mystery Romance Supernatural Mythology Shounen ', 'Kitou Akari Miyano Mamoru Fukuen Misato Sako Mayumi Uesaka Sumire Hanawa Manami Hamada Kenji '
'37345', 'Plunderer', 2020, '6.61', 'GEEK TOYS ', 'Manga', 'Shounen', 'Action Fantasy Ecchi Shounen ', 'Nakajima Yoshiki Umehara Yuuichirou Honizumi Rina Ichikawa Aoi Ozawa Ari Itou Shizuka Seki Toshihiko Ishikawa Kaito Touchi Hiroki Yuuki Aoi '
'40046', 'Id:Invaded', 2020, '7.85', 'NAZ ', 'Original', 'n/a', 'Mystery Sci-Fi Detective Psychological ', 'Tsuda Kenjirou Ichimichi Mao Hosoya Yoshimasa Takeuchi Ryouta Miyamoto Yume Bridcutt Sarah Emi Enoki Junya Endou Aya Shimabukuro Miyuri Nishi Rintarou '
'39792', 'Eizouken ni wa Te wo Dasu na!', 2020, '8.14', 'Science SARU ', 'Manga', 'Seinen', 'Adventure Comedy Otaku Culture School Seinen ', 'Tamura Mutsumi Itou Sairi Matsuoka Misato Hanamori Yumiri Komatsu Mikako Inoue Kazuhiko Takagi Reiko Murase Michiyo Kawasho Miyuki Miyadera Tomoko '
'38992', 'Rikei ga Koi ni Ochita no de Shoumei shitemita.', 2020, '7.37', 'Zero-G ', 'Web manga', 'n/a', 'Comedy Romance ', 'Amamiya Sora Uchida Yuuma Oomori Nichika Hara Natsuko Fukushima Jun Asakura Momo Okiayu Ryoutarou Omigawa Chiaki Koshimizu Yuuna Yamaya Yoshitaka '
'39575', 'Somali to Mori no Kamisama', 2020, '7.83', 'Satelight HORNETS ', 'Web manga', 'n/a', 'Adventure Drama Fantasy Slice of Life Childcare Mythology ', 'Minase Inori Ono Daisuke Nanami Hiroki Suzuki Tatsuhisa Hayami Saori Kobayashi Yuu Kayano Ai Seki Tomokazu Ono Yuuki Takagaki Ayahi '
'39988', 'Isekai Quartet 2', 2020, '7.37', 'Studio PuYUKAI ', 'Original', 'n/a', 'Comedy Fantasy Isekai Parody ', 'Takahashi Rie Fukushima Jun Kobayashi Yuusuke Yuuki Aoi Hino Satoshi Amamiya Sora Hara Yumi Hayami Saori Minase Inori Takahashi Rie '
'38481', 'Toaru Kagaku no Railgun T', 2020, '8.19', 'J.C.Staff ', 'Manga', 'n/a', 'Action Sci-Fi Super Power ', 'Satou Rina Arai Satomi Asakura Azumi Itou Kanae Toyosaki Aki Okamoto Nobuhiko Abe Atsushi Hidaka Rina Sasaki Nozomi '
'40483', 'Murenase! Seton Gakuen', 2020, '6.97', 'Studio Gokumi ', 'Manga', 'n/a', 'Comedy Anthropomorphic School ', 'Kino Hina Miyamoto Yume Ishiya Haruki Kohara Konomi Serizawa Yuu Tokui Sora Aoyama Yoshino Kuno Misaki Tsuda Minami Tano Asami '
